customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,tenure_bucket,services_count,monthly_to_total_ratio,has_internet_no_support,fiber_no_security,expected_tenure,clv,clv_quartile,Churn
2451,1,0,0,0,23,1,0,1,2,0,2,0,2,2,1,1,1,99.95,2292.75,1,6,0.04347826086956522,1,0,24,2398.8,3,0
1250,0,0,0,0,8,1,0,0,2,0,0,0,2,0,0,1,2,60.0,487.75,3,4,0.125,1,0,24,1440.0,2,0
6520,0,0,1,0,67,1,2,0,2,2,2,0,0,2,1,0,3,75.1,5064.45,2,7,0.014925373134328358,1,0,24,1802.3999999999999,0,0
5589,0,0,1,1,53,1,0,2,1,1,1,1,1,1,1,0,0,19.55,1007.9,2,1,0.018867924528301886,0,0,24,469.20000000000005,1,0
2842,0,0,1,1,72,1,2,1,2,0,2,2,2,2,2,0,3,107.45,7576.7,2,8,0.013888888888888888,0,0,24,2578.8,3,0
3349,0,0,1,1,12,0,1,0,0,0,0,2,0,0,1,0,1,30.25,368.85,1,2,0.08333333333333333,0,0,24,726.0,1,0
1213,0,0,0,0,13,1,0,2,1,1,1,1,1,1,2,1,3,20.4,261.3,1,1,0.07692307692307693,0,0,24,489.59999999999997,1,0
629,0,0,0,0,3,1,2,1,0,0,0,0,0,0,0,0,2,75.25,242.0,0,3,0.3333333333333333,1,1,24,1806.0,0,1
4794,1,0,1,0,72,1,2,2,1,1,1,1,1,1,2,1,0,23.55,1723.95,2,2,0.013888888888888888,0,0,24,565.2,1,0
2341,0,1,0,0,16,1,2,0,2,0,0,0,0,0,0,1,2,54.1,889.0,1,4,0.0625,1,0,24,1298.4,2,0
6716,1,0,0,0,8,1,0,1,0,0,0,0,0,0,0,1,3,70.1,551.35,3,2,0.125,1,1,24,1682.3999999999999,2,1
6914,1,0,0,0,12,1,2,2,1,1,1,1,1,1,0,0,2,25.0,316.2,1,2,0.08333333333333333,0,0,24,600.0,1,0
4755,1,0,0,0,18,1,0,1,0,2,2,0,2,2,0,0,1,101.3,1794.65,1,6,0.05555555555555556,1,1,24,2431.2,3,0
1835,0,0,1,1,37,1,2,1,0,2,0,0,2,0,0,1,2,88.8,3340.55,2,5,0.02702702702702703,1,1,24,2131.2,0,0
5930,0,0,0,0,39,0,1,0,0,2,2,2,0,0,0,0,0,41.1,1597.05,2,4,0.02564102564102564,0,0,24,986.4000000000001,2,0
6984,0,0,1,1,59,1,2,1,0,2,2,0,2,2,1,1,2,106.15,6256.2,2,7,0.01694915254237288,1,1,24,2547.6000000000004,3,0
2923,1,0,1,0,54,1,2,1,2,2,2,0,2,2,0,0,2,109.55,6118.95,2,8,0.018518518518518517,1,0,24,2629.2,3,0
110,1,0,1,0,10,1,2,1,0,0,0,0,0,2,0,1,2,85.25,855.3,3,4,0.1,1,1,24,2046.0,0,1
974,0,0,1,1,3,1,0,2,1,1,1,1,1,1,2,0,3,19.1,52.0,0,1,0.3333333333333333,0,0,24,458.40000000000003,1,0
5661,0,0,1,0,25,1,0,1,0,0,2,0,0,0,0,1,2,74.6,1797.75,2,3,0.04,1,1,24,1790.3999999999999,0,0
2154,0,0,0,0,11,1,2,1,2,0,0,0,0,0,0,1,0,79.0,929.3,3,4,0.09090909090909091,1,0,24,1896.0,0,0
1211,1,0,1,0,51,1,2,1,0,2,2,0,2,2,1,1,0,106.8,5498.8,2,7,0.0196078431372549,1,1,24,2563.2,3,0
3438,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.0,20.0,0,1,1.0,0,0,24,480.0,1,1
286,0,0,1,1,15,1,0,2,1,1,1,1,1,1,1,0,3,20.55,295.95,1,1,0.06666666666666667,0,0,24,493.20000000000005,1,0
5549,0,0,1,0,1,1,0,2,1,1,1,1,1,1,0,1,0,20.3,20.3,0,1,1.0,0,0,24,487.20000000000005,1,0
5472,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.0,20.0,0,1,1.0,0,0,24,480.0,1,0
1602,1,0,0,0,16,1,0,2,1,1,1,1,1,1,0,1,3,19.7,342.4,1,1,0.0625,0,0,24,472.79999999999995,1,1
946,0,0,0,0,48,1,2,2,1,1,1,1,1,1,1,0,0,24.35,1133.7,2,2,0.020833333333333332,0,0,24,584.4000000000001,1,0
418,1,0,1,0,72,1,2,1,2,0,2,2,2,2,2,1,1,111.9,8071.05,2,8,0.01388888888888889,0,0,24,2685.6000000000004,3,0
4259,1,0,1,0,72,1,2,0,2,2,2,2,2,2,2,1,0,89.05,6254.45,2,9,0.01388888888888889,0,0,24,2137.2,0,0
5733,0,0,1,1,24,1,0,2,1,1,1,1,1,1,2,1,1,21.1,490.65,2,1,0.041666666666666664,0,0,24,506.40000000000003,1,0
2013,0,0,1,0,72,1,2,1,2,2,0,0,0,0,2,1,0,84.05,6052.25,2,5,0.01388888888888889,1,0,24,2017.1999999999998,0,0
6197,1,0,1,0,71,1,0,0,0,2,2,2,2,2,2,1,1,79.1,5564.85,2,7,0.014084507042253521,0,0,24,1898.3999999999999,0,0
5980,1,0,0,0,2,1,0,1,2,0,0,0,0,0,0,1,2,75.7,189.2,0,3,0.5,1,0,24,1816.8000000000002,0,1
5347,1,0,1,0,27,1,0,2,1,1,1,1,1,1,2,0,0,19.55,520.55,2,1,0.037037037037037035,0,0,24,469.20000000000005,1,0
6915,0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,20.35,45.3,0,1,0.5,0,0,24,488.40000000000003,1,0
3703,0,0,0,0,2,1,0,0,0,2,0,2,0,0,0,1,1,55.05,102.75,0,4,0.5,0,0,24,1321.1999999999998,2,1
1194,1,0,0,1,25,1,0,2,1,1,1,1,1,1,0,0,3,20.8,460.2,2,1,0.04,0,0,24,499.20000000000005,1,0
3368,1,0,0,1,8,1,0,2,1,1,1,1,1,1,0,0,0,19.45,159.2,3,1,0.125,0,0,24,466.79999999999995,1,0
6210,0,0,0,0,6,1,2,1,0,2,0,0,2,0,0,1,2,90.1,521.3,3,5,0.16666666666666669,1,1,24,2162.3999999999996,3,1
5593,0,0,0,1,51,0,1,0,2,0,2,2,2,2,1,0,0,60.15,3077.0,2,6,0.0196078431372549,0,0,24,1443.6,2,0
2408,1,0,0,0,46,1,0,0,0,0,0,0,0,0,0,1,1,45.2,2065.15,2,2,0.021739130434782608,1,0,24,1084.8000000000002,2,0
6725,1,0,1,1,72,1,2,1,0,2,2,2,0,0,2,0,0,90.45,6565.85,2,6,0.013888888888888888,0,1,24,2170.8,3,0
3996,1,0,0,1,13,1,0,0,2,0,0,0,0,0,0,1,1,52.1,670.65,1,3,0.07692307692307691,1,0,24,1250.4,2,0
2467,0,0,0,0,7,1,0,2,1,1,1,1,1,1,0,0,3,20.65,155.9,3,1,0.14285714285714288,0,0,24,495.59999999999997,1,0
3025,0,0,1,1,10,1,0,0,0,2,2,0,0,0,0,1,3,55.55,551.3,3,4,0.09999999999999999,1,0,24,1333.1999999999998,2,0
4371,1,0,1,0,72,0,1,0,2,2,2,2,2,2,2,1,2,64.7,4746.05,2,7,0.013888888888888888,0,0,24,1552.8000000000002,2,0
3833,0,0,1,1,15,1,0,2,1,1,1,1,1,1,0,0,3,19.8,272.95,1,1,0.06666666666666667,0,0,24,475.20000000000005,1,0
5402,1,0,1,1,22,1,0,1,2,0,0,0,0,0,0,0,0,75.0,1573.95,1,3,0.045454545454545456,1,0,24,1800.0,0,0
4112,0,0,1,1,70,1,0,0,0,2,2,2,2,2,2,1,0,80.4,5717.85,2,7,0.014285714285714287,0,0,24,1929.6000000000001,0,0
5699,0,0,1,1,39,1,0,0,0,0,2,0,2,0,0,1,3,59.85,2341.5,2,4,0.02564102564102564,1,0,24,1436.4,2,0
3956,1,0,1,0,71,1,2,1,0,2,2,0,2,2,1,1,0,105.7,7472.15,2,7,0.014084507042253521,1,1,24,2536.8,3,0
2846,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,3,45.45,141.7,0,2,0.3333333333333333,1,0,24,1090.8000000000002,2,0
3245,1,0,1,1,55,1,0,2,1,1,1,1,1,1,1,0,3,19.5,1026.35,2,1,0.01818181818181818,0,0,24,468.0,1,0
1451,0,0,1,0,67,1,2,2,1,1,1,1,1,1,2,1,1,25.25,1733.15,2,2,0.014925373134328358,0,0,24,606.0,1,0
5668,1,0,1,1,15,1,0,1,2,0,0,0,0,0,0,0,3,75.1,1151.55,1,3,0.06666666666666667,1,0,24,1802.3999999999999,0,0
4242,0,0,1,1,23,1,2,0,2,2,2,2,2,2,2,1,1,91.1,2198.3,1,9,0.04347826086956522,0,0,24,2186.3999999999996,3,0
2771,1,0,1,0,47,1,2,1,0,0,0,0,2,2,1,1,1,95.2,4563.0,2,5,0.02127659574468085,1,1,24,2284.8,3,0
2167,1,0,1,1,19,1,2,0,0,0,0,0,0,0,0,0,1,50.1,910.45,1,3,0.052631578947368425,1,0,24,1202.4,2,0
5760,0,0,0,1,43,1,0,0,2,2,0,0,0,2,0,1,2,63.95,2737.05,2,5,0.023255813953488375,1,0,24,1534.8000000000002,2,0
3031,0,0,0,0,62,1,2,2,1,1,1,1,1,1,2,1,1,25.8,1563.95,2,2,0.016129032258064516,0,0,24,619.2,1,0
3764,1,0,0,0,3,1,2,1,0,0,2,0,2,2,0,1,0,101.55,298.35,0,6,0.33333333333333337,1,1,24,2437.2,3,1
514,1,0,1,0,70,1,0,1,2,2,2,2,2,2,1,1,0,109.5,7534.65,2,8,0.014285714285714285,0,0,24,2628.0,3,1
90,1,0,0,0,26,1,0,2,1,1,1,1,1,1,0,1,2,20.3,511.25,2,1,0.03846153846153846,0,0,24,487.20000000000005,1,0
5104,0,1,1,0,72,1,2,1,2,0,0,0,0,0,2,0,0,78.5,5602.25,2,4,0.013888888888888888,1,0,24,1884.0,0,0
6262,0,0,0,0,10,1,2,1,0,0,0,0,0,2,0,0,2,86.45,830.85,3,4,0.1,1,1,24,2074.8,0,1
6404,0,0,1,1,40,1,0,2,1,1,1,1,1,1,2,0,0,20.15,777.35,2,1,0.024999999999999998,0,0,24,483.59999999999997,1,0
1576,1,0,1,1,23,1,0,1,0,2,2,2,0,0,1,0,3,86.8,1940.8,1,5,0.043478260869565216,0,1,24,2083.2,0,0
5648,0,0,1,0,24,1,2,0,2,2,2,0,0,0,0,0,3,66.3,1559.45,2,6,0.04166666666666667,1,0,24,1591.1999999999998,2,0
2557,0,0,0,0,3,1,0,0,2,2,0,0,0,0,0,0,2,55.35,165.2,0,4,0.3333333333333333,1,0,24,1328.4,2,1
5280,1,0,1,1,55,1,2,1,0,0,2,0,2,0,0,1,1,90.4,5099.15,2,5,0.018181818181818184,1,1,24,2169.6000000000004,3,0
3412,1,1,1,0,67,1,2,1,2,2,0,0,0,0,0,0,0,83.85,5588.8,2,5,0.014925373134328358,1,0,24,2012.3999999999999,0,0
856,1,0,1,0,61,1,2,2,1,1,1,1,1,1,2,0,0,25.45,1538.6,2,2,0.016393442622950817,0,0,24,610.8,1,0
1851,0,0,1,1,25,1,2,1,0,0,2,0,0,2,0,1,2,89.1,2368.4,2,5,0.04,1,1,24,2138.3999999999996,0,1
462,0,0,1,1,72,1,2,1,2,2,2,2,2,2,2,1,1,116.4,8543.25,2,9,0.013888888888888888,0,0,24,2793.6000000000004,3,0
6528,1,0,0,0,3,1,0,0,0,0,0,0,0,2,0,0,3,54.65,189.1,0,3,0.33333333333333337,1,0,24,1311.6,2,0
4091,0,0,1,0,72,1,2,1,2,2,2,0,2,0,2,0,0,100.65,7334.05,2,7,0.01388888888888889,1,0,24,2415.6000000000004,3,0
144,0,0,1,0,50,1,2,1,2,2,0,2,2,2,0,1,0,109.65,5405.8,2,8,0.02,0,0,24,2631.6000000000004,3,0
6673,1,1,1,0,8,1,0,0,2,0,0,0,2,0,0,0,0,60.9,551.95,3,4,0.125,1,0,24,1461.6,2,0
5445,1,0,0,1,29,1,2,1,0,2,2,2,0,2,1,0,1,100.55,2830.45,2,7,0.034482758620689655,0,1,24,2413.2,3,0
490,0,0,0,0,7,1,0,1,0,0,2,2,2,2,0,1,2,100.4,715.0,3,6,0.14285714285714285,0,1,24,2409.6000000000004,3,0
5486,1,0,1,0,59,0,1,0,0,2,0,0,0,2,0,1,0,41.05,2452.7,2,3,0.01694915254237288,1,0,24,985.1999999999999,2,1
4939,1,0,0,0,45,1,0,0,2,0,2,0,2,2,0,1,2,75.95,3273.8,2,6,0.022222222222222223,1,0,24,1822.8000000000002,0,0
4571,1,0,0,1,30,1,0,0,0,2,2,0,2,0,1,0,1,64.5,1929.95,2,5,0.03333333333333333,1,0,24,1548.0,2,0
4467,1,0,0,0,22,1,2,1,0,2,0,0,0,0,0,1,2,79.35,1730.35,1,4,0.045454545454545456,1,1,24,1904.3999999999999,0,1
2499,0,0,0,1,46,1,2,1,0,0,2,2,0,0,0,1,0,84.8,3958.85,2,5,0.021739130434782608,0,1,24,2035.1999999999998,0,0
5690,0,1,0,0,23,1,0,1,0,2,0,0,2,2,0,1,2,94.75,2293.6,1,5,0.043478260869565216,1,1,24,2274.0,3,1
2535,1,1,0,0,17,1,0,1,0,2,2,0,2,2,0,1,2,101.8,1752.45,1,6,0.058823529411764705,1,1,24,2443.2,3,0
1775,0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.35,20.35,0,1,1.0,0,0,24,488.40000000000003,1,0
3448,0,1,0,0,8,1,0,1,0,2,0,0,2,0,0,1,2,87.1,713.6,3,4,0.125,1,1,24,2090.3999999999996,0,0
2447,1,0,0,1,60,1,0,2,1,1,1,1,1,1,2,0,3,19.95,1189.9,2,1,0.016666666666666666,0,0,24,478.79999999999995,1,0
4403,0,0,1,1,25,0,1,0,2,2,2,0,2,2,0,1,1,58.6,1502.65,2,6,0.04,1,0,24,1406.4,2,1
2338,1,0,1,1,29,1,2,0,0,2,2,0,2,2,0,0,1,80.1,2211.8,2,7,0.034482758620689655,1,0,24,1922.3999999999999,0,0
129,1,1,0,0,4,1,0,1,2,0,0,0,0,0,0,0,2,75.35,273.4,0,3,0.25,1,0,24,1808.3999999999999,0,0
2820,1,0,0,0,27,1,0,0,2,0,0,0,0,0,0,0,3,50.35,1411.35,2,3,0.037037037037037035,1,0,24,1208.4,2,0
2844,0,0,0,0,7,1,2,1,0,2,0,0,0,0,0,1,0,78.55,522.95,3,4,0.14285714285714285,1,1,24,1885.1999999999998,0,0
3298,0,0,1,0,22,1,0,1,0,0,0,0,0,0,0,1,2,69.25,1554.0,1,2,0.045454545454545456,1,1,24,1662.0,2,1
6706,0,0,0,0,18,1,2,1,0,0,0,2,0,2,0,1,2,90.1,1612.75,1,5,0.05555555555555555,0,1,24,2162.3999999999996,3,1
3234,1,0,1,1,22,1,0,2,1,1,1,1,1,1,1,0,3,19.95,433.5,1,1,0.045454545454545456,0,0,24,478.79999999999995,1,0
1610,0,0,0,0,35,0,1,0,0,0,0,0,0,0,0,0,2,24.15,812.5,2,1,0.02857142857142857,1,0,24,579.5999999999999,1,0
6349,0,0,0,0,9,1,0,1,0,0,0,0,0,0,0,0,2,69.05,651.5,3,2,0.11111111111111112,1,1,24,1657.1999999999998,2,0
5041,0,0,0,0,8,1,2,1,2,0,0,2,2,2,0,1,0,103.35,847.3,3,7,0.125,0,0,24,2480.3999999999996,3,1
1802,1,1,1,0,66,1,2,1,0,0,0,2,2,2,0,1,1,100.05,6871.9,2,6,0.01515151515151515,0,1,24,2401.2,3,1
1890,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,2,50.15,50.15,0,3,1.0,1,0,24,1203.6,2,0
560,0,0,0,0,45,1,2,1,2,2,0,0,0,2,1,0,0,96.75,4442.75,2,6,0.022222222222222223,1,0,24,2322.0,3,0
2706,1,0,1,1,71,1,2,0,2,0,0,0,2,0,1,1,2,66.2,4692.55,2,5,0.014084507042253521,1,0,24,1588.8000000000002,2,0
1985,0,0,0,0,2,1,2,1,0,0,2,0,0,0,0,0,3,80.6,155.8,0,4,0.5,1,1,24,1934.3999999999999,0,1
5640,0,0,0,0,36,1,0,0,2,2,2,2,2,2,1,0,0,85.85,3003.55,2,8,0.027777777777777776,0,0,24,2060.3999999999996,0,0
4648,1,0,1,0,71,0,1,0,0,2,0,0,2,2,2,0,2,49.35,3515.25,2,4,0.014084507042253521,1,0,24,1184.4,2,1
2282,1,0,1,1,71,1,2,1,0,2,2,0,2,2,2,1,0,106.0,7723.7,2,7,0.014084507042253521,1,1,24,2544.0,3,1
4966,1,0,0,0,49,1,2,1,0,2,0,0,2,2,0,0,2,98.7,4920.55,2,6,0.02040816326530612,1,1,24,2368.8,3,0
4856,0,1,1,0,58,1,2,1,0,0,0,2,2,2,0,1,0,100.4,5749.8,2,6,0.017241379310344827,0,1,24,2409.6000000000004,3,0
1177,0,1,0,0,32,1,0,1,0,0,0,0,0,2,0,1,2,79.5,2665.0,2,3,0.03125,1,1,24,1908.0,0,0
6668,0,0,1,1,72,1,2,0,2,2,2,2,0,2,2,1,0,79.5,5661.7,2,8,0.013888888888888888,0,0,24,1908.0,0,0
6070,0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.55,19.55,0,1,1.0,0,0,24,469.20000000000005,1,0
3185,1,0,0,0,5,1,2,1,0,2,2,0,0,2,0,0,2,96.55,500.1,0,6,0.19999999999999998,1,1,24,2317.2,3,0
2582,0,1,1,0,52,1,2,1,0,2,2,0,2,2,1,1,2,106.5,5621.85,2,7,0.019230769230769232,1,1,24,2556.0,3,0
5455,0,0,0,0,23,1,2,0,2,0,2,0,2,2,1,1,2,78.55,1843.05,1,7,0.043478260869565216,1,0,24,1885.1999999999998,0,0
3551,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,3,70.7,70.7,0,2,1.0,1,1,24,1696.8000000000002,0,0
408,1,0,0,1,53,1,0,2,1,1,1,1,1,1,2,0,0,19.75,1052.35,2,1,0.018867924528301886,0,0,24,474.0,1,1
4696,0,0,0,0,18,1,2,0,2,0,2,0,0,0,0,1,3,60.6,1156.35,1,5,0.05555555555555556,1,0,24,1454.4,2,0
4529,1,0,1,0,10,1,0,1,0,0,0,0,0,0,0,1,2,70.1,659.65,3,2,0.09999999999999999,1,1,24,1682.3999999999999,2,1
6051,1,0,0,0,16,1,0,2,1,1,1,1,1,1,0,0,1,19.75,294.9,1,1,0.0625,0,0,24,474.0,1,0
3662,1,0,1,0,2,1,0,0,0,2,0,2,0,2,0,1,3,64.2,143.65,0,5,0.5,0,0,24,1540.8000000000002,2,0
5415,0,0,1,0,37,1,2,1,0,0,2,0,0,0,0,1,1,78.95,2839.65,2,4,0.02702702702702703,1,1,24,1894.8000000000002,0,1
6988,0,0,1,0,21,1,2,1,0,0,0,0,2,2,0,1,2,94.3,1948.35,1,5,0.047619047619047616,1,1,24,2263.2,3,0
5966,0,0,0,0,63,1,0,1,0,0,2,2,2,0,1,1,1,90.05,5817.0,2,5,0.015873015873015872,0,1,24,2161.2,3,0
2247,1,0,0,0,20,1,2,1,0,0,0,2,2,2,0,1,3,98.55,2031.95,1,6,0.049999999999999996,0,1,24,2365.2,3,0
1876,0,1,1,0,1,1,0,0,2,0,0,0,0,0,0,1,2,49.55,49.55,0,3,1.0,1,0,24,1189.1999999999998,2,1
3954,1,1,1,0,3,1,2,1,0,0,0,0,2,2,0,1,2,94.6,279.55,0,5,0.33333333333333337,1,1,24,2270.3999999999996,3,1
3467,0,0,0,0,1,1,2,1,0,0,0,0,2,0,0,1,2,84.6,84.6,0,4,1.0,1,1,24,2030.3999999999999,0,0
760,1,0,1,1,28,1,2,0,0,2,0,0,0,2,0,0,2,64.4,1802.15,2,5,0.03571428571428571,1,0,24,1545.6000000000001,2,0
1840,1,1,1,0,58,1,2,1,0,2,0,0,2,2,0,1,2,98.9,5780.7,2,6,0.017241379310344827,1,1,24,2373.6000000000004,3,0
693,0,0,0,0,38,1,0,1,0,0,0,0,2,2,1,1,3,89.1,3342.0,2,4,0.026315789473684213,1,1,24,2138.3999999999996,0,0
2355,1,0,1,1,1,1,0,2,1,1,1,1,1,1,0,0,3,19.2,19.2,0,1,1.0,0,0,24,460.79999999999995,1,0
1830,0,0,1,0,48,1,0,1,0,0,2,2,2,2,0,1,1,100.05,4834.0,2,6,0.020833333333333336,0,1,24,2401.2,3,0
6829,1,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,20.0,32.7,0,1,0.5,0,0,24,480.0,1,0
4472,1,0,0,0,69,1,0,1,0,2,2,2,2,2,1,1,0,104.05,7262.0,2,7,0.014492753623188406,0,1,24,2497.2,3,1
6770,1,0,1,0,65,1,2,1,0,2,0,0,2,0,0,1,0,91.85,5940.85,2,5,0.015384615384615384,1,1,24,2204.3999999999996,3,1
4603,0,1,1,0,31,1,2,1,0,0,2,0,2,0,1,1,2,90.7,2835.5,2,5,0.03225806451612903,1,1,24,2176.8,3,0
4631,0,0,1,0,53,1,0,2,1,1,1,1,1,1,1,0,0,20.8,1021.8,2,1,0.018867924528301886,0,0,24,499.20000000000005,1,1
6096,1,0,0,0,9,1,0,2,1,1,1,1,1,1,1,1,3,20.15,163.7,3,1,0.1111111111111111,0,0,24,483.59999999999997,1,0
5814,1,0,1,1,62,1,0,0,2,0,2,2,0,2,1,0,1,71.4,4487.3,2,6,0.016129032258064516,0,0,24,1713.6000000000001,0,0
1588,0,0,1,1,12,0,1,0,2,0,0,2,0,0,1,0,1,33.15,444.75,1,3,0.08333333333333334,0,0,24,795.5999999999999,1,0
6736,1,0,1,1,65,1,2,0,2,2,0,0,0,2,2,1,3,69.55,4459.15,2,6,0.015384615384615384,1,0,24,1669.1999999999998,2,0
4408,0,0,1,1,22,1,0,0,0,2,0,2,0,0,0,0,2,55.15,1206.05,1,4,0.045454545454545456,0,0,24,1323.6,2,1
2932,0,0,0,0,36,1,2,0,0,2,0,2,0,2,1,1,3,70.7,2511.95,2,6,0.027777777777777776,0,0,24,1696.8000000000002,0,0
5276,0,0,0,0,48,1,2,0,0,2,2,2,2,0,1,1,0,73.85,3581.4,2,7,0.020833333333333332,0,0,24,1772.3999999999999,0,0
3096,0,0,0,0,10,0,1,0,0,2,0,2,0,0,0,0,2,36.25,374.0,3,3,0.1,0,0,24,870.0,2,0
2993,1,0,1,0,40,1,2,1,0,2,0,0,2,2,0,1,2,101.3,4113.1,2,6,0.024999999999999998,1,1,24,2431.2,3,1
2436,1,1,0,0,8,1,0,1,0,2,0,0,0,0,0,1,2,74.5,606.55,3,3,0.125,1,1,24,1788.0,0,1
2926,1,0,1,0,70,1,2,1,2,2,0,2,0,0,2,1,1,88.0,5986.45,2,6,0.014285714285714285,0,0,24,2112.0,0,0
4229,1,0,1,1,47,1,2,2,1,1,1,1,1,1,2,0,3,24.55,1160.45,2,2,0.02127659574468085,0,0,24,589.2,1,0
6525,0,0,1,1,52,1,0,2,1,1,1,1,1,1,2,0,0,20.1,1078.75,2,1,0.019230769230769232,0,0,24,482.40000000000003,1,0
3072,1,1,0,0,5,1,0,1,0,2,0,0,0,2,0,1,2,85.55,408.5,0,4,0.19999999999999998,1,1,24,2053.2,0,0
6585,0,0,0,0,64,1,2,2,1,1,1,1,1,1,1,1,0,24.4,1601.2,2,2,0.015625,0,0,24,585.5999999999999,1,0
5553,1,0,0,0,14,1,0,2,1,1,1,1,1,1,1,0,0,20.4,275.7,1,1,0.07142857142857144,0,0,24,489.59999999999997,1,0
421,0,0,0,0,53,1,0,2,1,1,1,1,1,1,2,0,3,18.7,1005.7,2,1,0.018867924528301886,0,0,24,448.79999999999995,1,0
892,1,0,0,0,66,1,0,2,1,1,1,1,1,1,2,0,0,19.35,1240.8,2,1,0.01515151515151515,0,0,24,464.40000000000003,1,0
4974,0,0,0,0,14,1,2,0,0,2,0,0,0,0,1,1,3,54.25,773.2,1,4,0.07142857142857142,1,0,24,1302.0,2,0
1440,0,1,0,0,7,1,0,1,0,0,2,0,2,0,0,1,2,84.35,609.65,3,4,0.14285714285714288,1,1,24,2024.3999999999999,0,0
3529,0,0,0,0,39,1,0,2,1,1,1,1,1,1,2,0,1,20.7,762.45,2,1,0.02564102564102564,0,0,24,496.79999999999995,1,0
3713,1,0,0,0,64,1,0,1,2,2,0,0,2,2,1,1,1,100.3,6603.8,2,6,0.015625,1,0,24,2407.2,3,0
4255,0,0,0,0,37,1,0,2,1,1,1,1,1,1,1,1,2,19.8,695.05,2,1,0.02702702702702703,0,0,24,475.20000000000005,1,0
6101,1,0,0,0,4,1,0,0,0,0,2,2,2,2,0,1,2,74.4,299.7,0,6,0.25,0,0,24,1785.6000000000001,0,1
4822,0,0,0,0,2,1,0,0,0,2,0,0,2,0,0,1,2,59.0,114.15,0,4,0.5,1,0,24,1416.0,2,0
4775,0,0,0,1,65,0,1,0,0,2,0,2,2,0,2,0,3,45.25,2933.95,2,4,0.015384615384615385,0,0,24,1086.0,2,0
4863,1,0,1,1,72,1,0,2,1,1,1,1,1,1,2,0,2,20.55,1432.55,2,1,0.013888888888888888,0,0,24,493.20000000000005,1,0
1732,1,0,1,0,70,1,0,1,2,2,2,2,0,2,2,0,1,101.0,7085.5,2,7,0.014285714285714285,0,0,24,2424.0,3,0
6742,1,0,1,1,68,1,2,2,1,1,1,1,1,1,2,0,0,25.4,1620.2,2,2,0.014705882352941178,0,0,24,609.5999999999999,1,0
3575,0,0,1,0,3,1,0,2,1,1,1,1,1,1,0,1,3,19.9,45.75,0,1,0.3333333333333333,0,0,24,477.59999999999997,1,0
1228,0,0,0,0,27,1,0,1,0,0,2,2,0,2,0,1,2,89.2,2383.6,2,5,0.037037037037037035,0,1,24,2140.8,0,0
2377,0,1,1,0,22,1,2,0,2,2,0,2,0,0,0,1,3,63.55,1381.8,1,6,0.045454545454545456,0,0,24,1525.1999999999998,2,0
4643,0,0,1,1,14,1,0,1,0,0,0,0,0,2,0,1,0,80.9,1152.8,1,3,0.07142857142857142,1,1,24,1941.6000000000001,0,0
1335,0,0,0,0,43,1,0,2,1,1,1,1,1,1,2,1,0,19.65,779.25,2,1,0.023255813953488372,0,0,24,471.59999999999997,1,0
5379,0,0,0,1,1,1,0,1,0,0,0,0,0,2,0,1,2,79.6,79.6,0,3,1.0,1,1,24,1910.3999999999999,0,1
5519,1,0,0,0,31,1,2,1,0,2,2,0,2,2,1,1,2,103.45,3066.45,2,7,0.03225806451612903,1,1,24,2482.8,3,1
3466,0,0,0,1,31,1,2,1,0,0,0,0,2,0,0,1,1,86.55,2697.4,2,4,0.03225806451612903,1,1,24,2077.2,0,1
2159,1,0,1,1,67,1,2,1,0,2,2,0,0,0,1,0,2,87.4,5918.8,2,5,0.014925373134328358,1,1,24,2097.6000000000004,0,1
6660,1,0,1,0,71,1,2,1,0,2,2,2,2,2,1,1,0,113.15,7953.25,2,8,0.014084507042253521,0,1,24,2715.6000000000004,3,0
3914,1,0,0,1,1,1,0,2,1,1,1,1,1,1,0,0,3,19.25,19.25,0,1,1.0,0,0,24,462.0,1,1
5388,0,0,0,0,48,1,2,2,1,1,1,1,1,1,2,0,1,24.0,1183.05,2,2,0.020833333333333332,0,0,24,576.0,1,0
5220,0,0,0,0,59,1,2,1,0,2,2,0,0,0,0,1,2,83.25,4949.1,2,5,0.01694915254237288,1,1,24,1998.0,0,0
769,0,0,0,0,16,1,0,0,0,2,0,2,0,0,0,1,3,53.9,834.15,1,4,0.0625,0,0,24,1293.6,2,1
6957,0,0,0,0,22,1,0,2,1,1,1,1,1,1,0,1,3,20.05,470.2,1,1,0.045454545454545456,0,0,24,481.20000000000005,1,0
