customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,tenure_bucket,services_count,monthly_to_total_ratio,has_internet_no_support,fiber_no_security,expected_tenure,clv,clv_quartile,Churn
3351,1,0,1,1,48,1,2,2,1,1,1,1,1,1,2,0,3,23.55,1173.35,2,2,0.020833333333333332,0,0,24,565.2,1,0
6713,1,0,0,0,26,1,0,2,1,1,1,1,1,1,1,1,1,20.65,595.5,2,1,0.038461538461538464,0,0,24,495.59999999999997,1,0
2601,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.1,69.1,0,2,1.0,1,1,24,1658.3999999999999,2,1
6939,0,0,0,1,4,0,1,0,2,2,2,0,2,2,0,1,3,57.2,223.75,0,6,0.25,1,0,24,1372.8000000000002,2,0
6443,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.3,20.3,0,1,1.0,0,0,24,487.20000000000005,1,0
1265,1,0,1,1,11,1,2,1,0,0,0,0,0,0,0,1,2,74.35,834.2,3,3,0.09090909090909091,1,1,24,1784.3999999999999,0,1
4213,1,0,1,1,4,1,0,0,0,0,0,2,0,2,0,0,1,61.45,229.55,0,4,0.25,0,0,24,1474.8000000000002,2,1
2918,0,1,0,0,8,1,0,2,1,1,1,1,1,1,0,0,2,19.65,164.3,3,1,0.125,0,0,24,471.59999999999997,1,1
6082,0,0,1,0,6,1,2,1,0,2,0,0,0,2,0,1,2,90.75,512.25,3,5,0.16666666666666666,1,1,24,2178.0,3,0
2085,1,0,0,0,72,1,2,0,2,2,2,2,2,2,2,0,0,92.0,6632.75,2,9,0.013888888888888888,0,0,24,2208.0,3,0
4304,0,0,0,0,27,1,0,0,2,2,0,0,0,0,2,0,0,52.85,1498.65,2,4,0.037037037037037035,1,0,24,1268.4,2,0
5260,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,2,71.0,71.0,0,2,1.0,1,1,24,1704.0,0,1
3913,0,0,0,0,17,1,0,2,1,1,1,1,1,1,1,0,3,20.15,353.65,1,1,0.05882352941176471,0,0,24,483.59999999999997,1,0
2774,1,0,0,0,66,1,2,0,2,2,2,2,0,0,2,0,0,68.75,4447.55,2,7,0.015151515151515152,0,0,24,1650.0,2,0
6913,1,0,0,0,53,1,0,2,1,1,1,1,1,1,2,0,1,19.5,1050.5,2,1,0.018867924528301886,0,0,24,468.0,1,0
5249,1,0,1,0,44,1,2,1,2,0,2,0,0,0,0,1,1,84.8,3626.35,2,5,0.022727272727272728,1,0,24,2035.1999999999998,0,0
3738,1,0,1,1,52,1,0,2,1,1,1,1,1,1,1,1,1,20.85,1071.6,2,1,0.019230769230769232,0,0,24,500.40000000000003,1,0
1076,1,1,1,0,70,1,2,0,2,2,2,2,2,2,2,0,1,90.05,6333.4,2,9,0.014285714285714285,0,0,24,2161.2,3,0
1857,0,0,0,0,1,1,2,2,1,1,1,1,1,1,0,1,3,25.75,25.75,0,2,1.0,0,0,24,618.0,1,0
1740,1,0,1,0,61,1,2,1,0,2,0,2,2,0,2,1,2,94.1,5638.3,2,6,0.01639344262295082,0,1,24,2258.3999999999996,3,1
4119,1,0,1,1,19,1,2,1,0,0,0,2,2,2,1,1,2,100.95,1875.55,1,6,0.052631578947368425,0,1,24,2422.8,3,1
2015,0,0,1,1,11,1,0,2,1,1,1,1,1,1,1,0,3,20.6,233.9,3,1,0.09090909090909091,0,0,24,494.40000000000003,1,0
3714,1,0,0,0,26,1,0,1,0,2,0,0,2,0,0,1,2,85.75,2146.5,2,4,0.038461538461538464,1,1,24,2058.0,0,0
5061,0,0,0,0,60,1,0,2,1,1,1,1,1,1,2,0,0,19.85,1128.1,2,1,0.016666666666666666,0,0,24,476.40000000000003,1,0
1493,1,0,0,0,1,1,0,1,0,0,2,0,2,0,0,1,2,84.85,84.85,0,4,1.0,1,1,24,2036.3999999999999,0,1
2421,1,0,0,0,26,1,2,1,2,2,0,0,2,0,0,1,1,92.4,2349.8,2,6,0.038461538461538464,1,0,24,2217.6000000000004,3,0
5176,1,1,0,0,24,1,2,1,0,2,0,0,0,0,0,1,2,80.5,2088.45,2,4,0.041666666666666664,1,1,24,1932.0,0,0
1315,1,0,1,1,22,1,0,1,0,2,2,0,2,2,1,1,3,100.05,2090.25,1,6,0.045454545454545456,1,1,24,2401.2,3,0
287,0,0,1,0,51,1,2,1,0,0,2,0,2,2,1,1,2,98.85,4947.55,2,6,0.0196078431372549,1,1,24,2372.3999999999996,3,0
2624,1,1,1,0,61,1,2,1,0,2,0,2,0,0,1,1,0,85.55,5251.75,2,5,0.016393442622950817,0,1,24,2053.2,0,0
5115,1,0,1,0,44,0,1,0,0,2,2,0,2,2,2,0,0,54.3,2390.45,2,5,0.022727272727272728,1,0,24,1303.1999999999998,2,0
4054,0,0,1,1,0,1,0,0,2,2,2,0,2,2,2,0,3,80.85,0.0,0,7,80.85,1,0,24,1940.3999999999999,0,0
4284,0,0,0,0,5,1,0,1,0,0,0,2,0,0,0,1,3,75.65,399.45,0,3,0.2,0,1,24,1815.6000000000001,0,0
4523,0,0,1,0,1,1,0,1,0,0,0,0,2,0,0,0,2,78.8,78.8,0,3,1.0,1,1,24,1891.1999999999998,0,1
6386,1,0,0,0,26,1,2,0,2,2,0,0,0,0,1,0,2,61.55,1581.95,2,5,0.038461538461538464,1,0,24,1477.1999999999998,2,0
3982,0,0,0,0,15,1,2,1,2,0,2,0,0,0,0,1,1,84.35,1302.65,1,5,0.06666666666666667,1,0,24,2024.3999999999999,0,0
2056,1,0,1,0,4,1,0,1,0,0,0,0,2,0,0,1,2,80.35,307.4,0,3,0.25,1,1,24,1928.3999999999999,0,1
904,1,0,1,0,12,1,0,1,2,2,2,0,0,0,0,1,2,84.6,959.9,1,5,0.08333333333333333,1,0,24,2030.3999999999999,0,0
5413,1,0,0,1,1,1,0,0,0,0,0,2,0,0,0,1,3,49.9,49.9,0,3,1.0,0,0,24,1197.6,2,1
249,1,0,1,1,22,1,0,0,2,2,0,2,0,0,0,1,3,57.95,1271.8,1,5,0.045454545454545456,0,0,24,1390.8000000000002,2,0
1305,1,0,1,0,49,0,1,0,0,2,0,0,2,2,2,0,1,49.65,2409.9,2,4,0.020408163265306124,1,0,24,1191.6,2,0
3574,1,0,0,0,13,1,0,2,1,1,1,1,1,1,2,0,3,19.75,265.75,1,1,0.07692307692307693,0,0,24,474.0,1,0
6107,0,0,1,0,66,1,2,1,0,2,2,2,0,0,1,1,0,90.55,6130.95,2,6,0.01515151515151515,0,1,24,2173.2,3,0
669,1,0,1,0,62,0,1,0,0,0,0,2,2,0,2,1,0,39.0,2337.45,2,3,0.016129032258064516,0,0,24,936.0,2,0
1046,1,0,1,1,66,1,2,0,0,0,2,0,2,0,2,1,0,63.3,4189.7,2,5,0.01515151515151515,1,0,24,1519.1999999999998,2,0
4077,0,0,0,0,3,0,1,0,0,0,0,0,2,0,0,0,1,35.2,108.95,0,2,0.3333333333333333,1,0,24,844.8000000000001,1,1
7025,1,0,0,0,63,1,2,0,2,2,2,2,0,0,1,0,0,68.8,4111.35,2,7,0.015873015873015872,0,0,24,1651.1999999999998,2,0
1553,1,0,1,1,15,1,0,2,1,1,1,1,1,1,2,0,3,19.35,278.85,1,1,0.06666666666666667,0,0,24,464.40000000000003,1,0
3341,0,0,1,0,43,1,2,1,2,2,0,0,0,2,0,1,2,94.1,4107.3,2,6,0.023255813953488372,1,0,24,2258.3999999999996,3,0
1583,1,1,0,0,65,1,2,1,2,0,2,2,2,2,2,1,2,109.05,7108.2,2,8,0.015384615384615384,0,0,24,2617.2,3,0
787,0,0,0,0,2,1,2,1,0,0,0,0,0,2,0,1,2,85.7,169.8,0,4,0.5,1,1,24,2056.8,0,1
1117,0,0,0,0,14,1,0,0,2,0,0,0,0,0,0,0,0,50.1,709.5,1,3,0.07142857142857144,1,0,24,1202.4,2,0
2651,0,0,1,1,68,1,2,1,2,0,2,2,2,2,2,1,0,109.05,7508.55,2,8,0.014705882352941176,0,0,24,2617.2,3,0
5996,1,0,0,0,20,1,0,2,1,1,1,1,1,1,0,1,1,19.6,356.15,1,1,0.05,0,0,24,470.40000000000003,1,0
3513,0,0,1,1,57,1,2,0,2,2,0,2,0,0,0,0,0,65.2,3687.85,2,6,0.017543859649122806,0,0,24,1564.8000000000002,2,0
5396,1,0,0,0,72,1,0,2,1,1,1,1,1,1,2,1,1,19.8,1468.75,2,1,0.013888888888888888,0,0,24,475.20000000000005,1,0
4979,1,0,0,0,6,1,0,1,0,2,0,0,0,2,0,1,2,84.4,556.35,3,4,0.16666666666666666,1,1,24,2025.6000000000001,0,1
3250,1,0,0,0,53,1,2,0,0,2,2,2,0,2,2,1,0,73.9,3958.25,2,7,0.018867924528301886,0,0,24,1773.6000000000001,0,0
1600,0,0,1,1,57,1,0,0,2,0,0,0,2,2,1,1,0,70.1,3913.3,2,5,0.017543859649122806,1,0,24,1682.3999999999999,2,1
855,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,20.1,20.1,0,1,1.0,0,0,24,482.40000000000003,1,1
292,1,0,0,0,15,1,2,0,0,0,0,0,0,0,0,1,2,49.0,749.25,1,3,0.06666666666666667,1,0,24,1176.0,2,0
5644,0,1,0,0,40,1,0,1,2,2,0,0,0,0,0,1,1,79.2,3233.85,2,4,0.025,1,0,24,1900.8000000000002,0,1
4368,1,0,0,0,71,0,1,0,2,2,2,2,2,0,2,0,0,53.95,3888.65,2,6,0.014084507042253521,0,0,24,1294.8000000000002,2,0
515,0,1,1,0,13,0,1,0,0,0,0,0,2,2,0,0,2,45.3,528.45,1,3,0.07692307692307693,1,0,24,1087.1999999999998,2,0
846,0,0,1,0,72,1,2,0,2,2,2,2,2,2,2,1,0,91.15,6637.9,2,9,0.01388888888888889,0,0,24,2187.6000000000004,3,0
3891,0,0,1,1,52,1,2,1,0,2,2,0,2,0,1,1,1,95.7,4976.15,2,6,0.01923076923076923,1,1,24,2296.8,3,0
3761,0,0,1,0,63,1,0,1,2,0,2,0,0,0,1,1,1,81.15,5224.5,2,4,0.015873015873015872,1,0,24,1947.6000000000001,0,0
6270,1,0,0,0,29,1,0,2,1,1,1,1,1,1,1,0,3,19.1,529.5,2,1,0.034482758620689655,0,0,24,458.40000000000003,1,0
4597,0,0,0,0,29,1,2,1,0,0,2,0,2,2,0,0,0,100.55,2878.75,2,6,0.034482758620689655,1,1,24,2413.2,3,0
313,1,0,0,0,3,1,0,2,1,1,1,1,1,1,0,1,1,20.75,67.1,0,1,0.3333333333333333,0,0,24,498.0,1,0
703,1,0,1,1,19,1,0,2,1,1,1,1,1,1,0,0,3,20.6,414.95,1,1,0.05263157894736842,0,0,24,494.40000000000003,1,0
3486,1,0,1,1,61,1,2,1,0,0,2,0,2,2,1,1,2,99.9,6241.35,2,6,0.01639344262295082,1,1,24,2397.6000000000004,3,0
2520,0,0,0,0,10,1,0,0,0,0,2,2,0,0,0,0,2,54.25,583.0,3,4,0.1,0,0,24,1302.0,2,0
942,0,0,1,0,67,1,2,1,0,2,2,2,2,2,1,1,1,109.7,7344.45,2,8,0.014925373134328358,0,1,24,2632.8,3,0
6154,1,0,0,0,42,1,0,2,1,1,1,1,1,1,1,1,3,19.55,839.4,2,1,0.023809523809523808,0,0,24,469.20000000000005,1,0
3684,0,0,0,0,1,1,0,1,0,2,0,0,0,0,0,1,2,75.7,75.7,0,3,1.0,1,1,24,1816.8000000000002,0,1
6173,0,0,0,0,5,1,2,1,0,0,0,0,2,0,0,1,2,84.0,424.75,0,4,0.2,1,1,24,2016.0,0,0
1591,0,0,0,0,20,1,0,2,1,1,1,1,1,1,1,0,3,19.5,403.15,1,1,0.05,0,0,24,468.0,1,0
3679,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,69.5,69.5,0,2,1.0,1,1,24,1668.0,2,1
4078,1,0,0,0,6,1,0,1,2,2,0,0,0,0,0,1,2,78.95,494.95,3,4,0.16666666666666666,1,0,24,1894.8000000000002,0,0
3828,1,0,0,0,34,1,2,1,0,2,2,0,2,2,0,1,2,106.35,3549.25,2,7,0.029411764705882356,1,1,24,2552.3999999999996,3,1
3297,1,0,0,0,21,1,0,2,1,1,1,1,1,1,2,0,3,19.6,390.4,1,1,0.047619047619047616,0,0,24,470.40000000000003,1,0
1345,1,0,0,0,46,1,2,1,0,2,2,2,2,2,2,0,2,108.65,4903.2,2,8,0.021739130434782608,0,1,24,2607.6000000000004,3,0
3492,1,0,1,1,34,1,2,1,0,2,0,0,2,2,0,1,0,97.7,3410.0,2,6,0.029411764705882353,1,1,24,2344.8,3,0
44,1,0,0,1,29,0,1,0,2,2,2,2,0,0,0,1,3,45.0,1242.45,2,5,0.034482758620689655,0,0,24,1080.0,2,0
3952,1,0,1,1,27,1,0,1,2,2,0,0,0,0,1,1,1,80.65,2209.75,2,4,0.037037037037037035,1,0,24,1935.6000000000001,0,0
5258,0,0,1,1,72,1,2,0,2,2,2,2,2,2,2,0,1,89.8,6510.45,2,9,0.01388888888888889,0,0,24,2155.2,0,0
753,0,0,0,0,42,1,0,0,2,0,2,0,0,0,0,0,1,54.55,2455.05,2,4,0.023809523809523808,1,0,24,1309.1999999999998,2,0
3079,0,1,0,0,27,1,2,1,0,0,2,0,0,0,0,1,2,78.05,2135.5,2,4,0.037037037037037035,1,1,24,1873.1999999999998,0,1
285,1,0,1,0,66,1,2,0,2,2,2,0,0,0,2,1,1,66.1,4428.45,2,6,0.015151515151515152,1,0,24,1586.3999999999999,2,0
5552,0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,1,2,75.55,166.3,0,3,0.5,1,1,24,1813.1999999999998,0,1
659,1,0,0,0,32,1,0,1,0,0,0,2,2,2,0,1,2,96.2,3183.4,2,5,0.03125,0,1,24,2308.8,3,1
6819,1,1,0,0,14,1,2,1,0,0,0,0,0,0,0,1,2,74.95,1036.75,1,3,0.07142857142857144,1,1,24,1798.8000000000002,0,1
1449,1,0,0,0,19,1,0,1,0,0,2,2,2,0,0,0,3,89.95,1682.4,1,5,0.052631578947368425,0,1,24,2158.8,3,0
4117,1,0,0,1,48,1,2,0,2,2,2,0,0,0,1,1,0,64.4,3035.35,2,6,0.020833333333333332,1,0,24,1545.6000000000001,2,0
2,1,0,0,0,4,1,0,1,0,0,2,0,0,0,0,1,2,73.9,280.85,0,3,0.25,1,1,24,1773.6000000000001,0,1
5331,1,1,1,0,57,1,2,1,0,2,0,0,0,2,0,1,2,89.85,4925.35,2,5,0.017543859649122806,1,1,24,2156.3999999999996,0,0
4858,1,0,1,1,58,1,0,0,0,2,0,2,2,2,1,1,1,75.2,4300.8,2,6,0.017241379310344827,0,0,24,1804.8000000000002,0,0
4115,0,1,1,0,56,1,2,0,2,2,2,2,0,0,1,1,1,68.45,4014.0,2,7,0.017857142857142856,0,0,24,1642.8000000000002,2,0
2076,0,0,1,1,69,1,0,2,1,1,1,1,1,1,2,0,0,19.75,1375.4,2,1,0.014492753623188406,0,0,24,474.0,1,0
4563,1,0,1,1,10,0,1,0,2,2,2,2,0,2,2,0,1,53.7,521.0,3,6,0.1,0,0,24,1288.8000000000002,2,0
6794,0,0,1,1,3,1,0,1,0,2,0,2,0,0,0,1,2,80.0,241.3,0,4,0.3333333333333333,0,1,24,1920.0,0,0
2446,1,0,0,0,35,1,2,2,1,1,1,1,1,1,1,0,0,26.2,954.9,2,2,0.02857142857142857,0,0,24,628.8,1,0
3491,0,0,1,1,11,1,0,2,1,1,1,1,1,1,0,1,3,19.25,180.3,3,1,0.09090909090909091,0,0,24,462.0,1,1
2026,1,0,1,0,56,1,2,1,2,0,0,0,2,2,1,1,2,100.55,5514.95,2,6,0.017857142857142856,1,0,24,2413.2,3,0
1551,1,0,1,1,51,1,2,2,1,1,1,1,1,1,2,1,3,24.95,1222.25,2,2,0.0196078431372549,0,0,24,598.8,1,0
3749,1,1,0,0,36,1,2,1,2,0,0,0,2,0,0,1,2,90.85,3186.7,2,5,0.027777777777777776,1,0,24,2180.3999999999996,3,1
2604,1,0,0,1,5,1,0,2,1,1,1,1,1,1,2,0,3,20.45,106.9,0,1,0.19999999999999998,0,0,24,490.79999999999995,1,0
1531,1,0,1,1,1,1,0,2,1,1,1,1,1,1,1,0,3,20.4,20.4,0,1,1.0,0,0,24,489.59999999999997,1,0
6139,1,1,1,0,7,1,2,1,0,0,0,0,0,0,0,1,3,74.4,527.9,3,3,0.14285714285714285,1,1,24,1785.6000000000001,0,1
772,1,0,1,0,69,1,0,0,2,2,0,0,0,0,1,1,1,53.65,3804.4,2,4,0.014492753623188406,1,0,24,1287.6,2,0
431,1,0,1,1,22,1,0,0,2,0,2,2,2,0,1,1,0,67.5,1544.05,1,6,0.045454545454545456,0,0,24,1620.0,2,1
1161,0,0,0,0,63,1,2,2,1,1,1,1,1,1,2,0,3,24.2,1618.2,2,2,0.015873015873015872,0,0,24,580.8,1,0
3439,0,0,1,1,55,1,2,0,2,2,0,2,0,2,1,1,0,75.75,4264.25,2,7,0.01818181818181818,0,0,24,1818.0,0,0
5256,0,0,0,0,3,1,0,0,0,0,2,0,2,0,0,0,2,57.55,161.45,0,4,0.33333333333333337,1,0,24,1381.1999999999998,2,0
254,1,0,1,1,67,1,0,0,2,2,2,0,2,2,2,0,1,81.35,5398.6,2,7,0.014925373134328358,1,0,24,1952.3999999999999,0,0
6355,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,2,25.25,58.9,0,1,0.3333333333333333,1,0,24,606.0,1,1
2760,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.75,19.75,0,1,1.0,0,0,24,474.0,1,0
1323,1,0,0,0,16,1,2,1,0,0,0,2,0,2,0,1,1,89.05,1448.6,1,5,0.0625,0,1,24,2137.2,0,1
5363,1,0,0,1,62,1,2,1,0,0,2,2,2,2,2,1,2,104.05,6590.5,2,7,0.016129032258064516,0,1,24,2497.2,3,0
4862,0,0,0,0,8,1,2,0,2,2,2,0,0,0,0,1,0,65.5,573.15,3,6,0.125,1,0,24,1572.0,2,0
6667,1,0,0,1,9,1,0,2,1,1,1,1,1,1,1,0,3,20.1,190.25,3,1,0.11111111111111112,0,0,24,482.40000000000003,1,0
5719,0,0,1,0,6,1,0,2,1,1,1,1,1,1,0,0,0,19.5,146.3,3,1,0.16666666666666666,0,0,24,468.0,1,1
6658,0,0,0,0,28,1,2,0,2,0,2,0,0,0,1,0,3,59.0,1654.45,2,5,0.03571428571428571,1,0,24,1416.0,2,0
2802,1,0,0,0,26,1,0,2,1,1,1,1,1,1,1,0,3,19.4,525.55,2,1,0.038461538461538464,0,0,24,465.59999999999997,1,0
5941,1,0,1,1,38,1,2,1,0,0,2,0,2,2,0,1,1,101.15,3956.7,2,6,0.02631578947368421,1,1,24,2427.6000000000004,3,0
903,0,0,0,0,18,1,2,0,0,0,0,0,0,0,0,1,2,50.3,913.3,1,3,0.05555555555555555,1,0,24,1207.1999999999998,2,0
2265,0,0,1,1,3,0,1,0,0,0,0,2,0,0,0,1,3,31.0,95.05,0,2,0.3333333333333333,0,0,24,744.0,1,1
4635,1,0,1,0,3,0,1,0,0,0,0,0,0,0,0,0,3,25.0,78.25,0,1,0.3333333333333333,1,0,24,600.0,1,0
4936,1,0,1,0,70,1,2,0,0,2,2,2,2,0,2,0,0,72.95,5265.55,2,7,0.014285714285714287,0,0,24,1750.8000000000002,0,0
4487,1,0,1,1,67,1,2,0,2,2,2,2,0,0,1,1,1,69.35,4653.25,2,7,0.014925373134328358,0,0,24,1664.3999999999999,2,0
6588,1,0,0,1,71,1,2,2,1,1,1,1,1,1,2,0,3,24.35,1654.6,2,2,0.014084507042253521,0,0,24,584.4000000000001,1,0
2422,1,0,0,1,16,1,2,0,2,2,0,0,0,2,0,1,2,69.1,1083.7,1,6,0.0625,1,0,24,1658.3999999999999,2,0
6828,0,0,1,1,10,1,0,0,0,2,0,2,0,2,0,1,2,65.5,616.9,3,5,0.1,0,0,24,1572.0,2,0
3655,1,0,0,0,1,1,2,1,0,2,0,0,0,2,0,1,1,90.85,90.85,0,5,1.0,1,1,24,2180.3999999999996,3,1
5451,1,0,1,1,12,1,0,0,0,0,0,0,2,0,0,1,3,56.3,628.65,1,3,0.08333333333333334,1,0,24,1351.1999999999998,2,0
592,0,0,0,0,5,1,0,0,2,0,0,2,0,0,0,0,1,53.85,259.8,0,4,0.2,0,0,24,1292.4,2,1
2087,0,1,1,0,40,1,0,1,0,2,0,2,2,2,1,1,1,99.2,4062.2,2,6,0.025,0,1,24,2380.8,3,1
2223,1,1,1,0,21,1,0,0,2,2,0,0,0,2,0,1,0,64.95,1339.8,1,5,0.047619047619047616,1,0,24,1558.8000000000002,2,0
481,1,0,0,0,9,1,0,0,2,0,2,2,0,2,0,1,0,68.25,576.95,3,6,0.1111111111111111,0,0,24,1638.0,2,0
1249,0,0,1,0,7,1,0,0,2,0,0,0,0,0,0,1,0,50.3,355.1,3,3,0.14285714285714285,1,0,24,1207.1999999999998,2,0
3829,0,0,0,0,38,1,0,2,1,1,1,1,1,1,1,0,3,20.05,678.2,2,1,0.026315789473684213,0,0,24,481.20000000000005,1,0
4683,1,0,0,0,1,1,0,0,0,0,2,0,0,0,0,1,2,50.5,50.5,0,3,1.0,1,0,24,1212.0,2,1
1022,1,0,0,0,7,1,0,1,0,0,2,0,0,0,0,1,2,74.9,490.55,3,3,0.14285714285714285,1,1,24,1797.6000000000001,0,0
2610,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,2,70.95,137.95,0,2,0.5,1,1,24,1702.8000000000002,0,1
3003,0,0,0,0,56,1,0,2,1,1,1,1,1,1,2,1,0,19.55,1080.55,2,1,0.01785714285714286,0,0,24,469.20000000000005,1,0
55,0,0,1,0,6,1,2,0,0,0,0,0,0,0,0,0,2,50.35,314.55,3,3,0.16666666666666666,1,0,24,1208.4,2,0
2126,0,0,0,0,63,1,0,0,0,0,2,0,0,2,1,0,1,58.55,3503.5,2,4,0.015873015873015872,1,0,24,1405.1999999999998,2,0
6619,0,0,0,0,64,1,2,1,0,2,2,2,2,2,2,1,1,110.5,7069.25,2,8,0.015625,0,1,24,2652.0,3,0
4763,1,0,1,0,29,0,1,0,0,0,0,0,2,2,0,1,2,45.9,1332.4,2,3,0.034482758620689655,1,0,24,1101.6,2,0
7009,1,0,0,0,32,1,2,1,0,0,0,0,0,2,0,1,0,85.65,2664.3,2,4,0.03125,1,1,24,2055.6000000000004,0,0
1746,0,1,0,0,2,1,2,1,0,0,0,0,0,2,0,1,2,84.05,186.05,0,4,0.5,1,1,24,2017.1999999999998,0,0
4450,1,0,1,0,60,1,0,1,0,2,0,0,2,2,1,1,2,94.4,5610.25,2,5,0.016666666666666666,1,1,24,2265.6000000000004,3,1
1253,1,0,0,0,22,1,2,0,2,2,2,0,0,0,0,0,3,65.05,1427.55,1,6,0.045454545454545456,1,0,24,1561.1999999999998,2,0
5794,1,0,0,0,11,0,1,0,0,2,0,2,0,0,0,1,2,35.65,425.1,3,3,0.09090909090909091,0,0,24,855.5999999999999,2,0
3689,1,1,1,0,57,1,0,1,0,2,2,0,2,0,1,1,2,90.65,5199.8,2,5,0.017543859649122806,1,1,24,2175.6000000000004,3,0
5443,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,44.15,44.15,0,2,1.0,1,0,24,1059.6,2,1
2791,0,0,0,0,62,1,0,2,1,1,1,1,1,1,2,1,1,19.2,1123.65,2,1,0.016129032258064516,0,0,24,460.79999999999995,1,0
4855,0,0,1,0,47,1,2,1,2,2,2,0,2,0,0,1,2,98.75,4533.7,2,7,0.02127659574468085,1,0,24,2370.0,3,1
76,0,0,1,1,61,1,2,0,2,2,2,2,2,2,2,0,3,88.1,5526.75,2,9,0.01639344262295082,0,0,24,2114.3999999999996,0,0
4309,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,1,2,70.15,194.2,0,2,0.3333333333333333,1,1,24,1683.6000000000001,2,0
1539,1,0,1,1,64,1,0,1,2,2,0,0,0,0,0,0,2,81.05,5135.35,2,4,0.015625,1,0,24,1945.1999999999998,0,0
4354,0,0,1,1,6,1,2,1,0,2,2,0,2,0,0,1,3,94.05,518.75,3,6,0.16666666666666669,1,1,24,2257.2,3,0
5778,0,0,1,1,56,1,0,2,1,1,1,1,1,1,2,0,3,20.05,1090.1,2,1,0.01785714285714286,0,0,24,481.20000000000005,1,0
3040,0,0,1,1,27,1,0,0,0,2,0,0,0,0,0,0,3,49.85,1336.15,2,3,0.037037037037037035,1,0,24,1196.4,2,0
6123,0,0,1,0,46,0,1,0,2,2,0,0,2,0,0,0,2,45.55,2062.15,2,4,0.02173913043478261,1,0,24,1093.1999999999998,2,0
5742,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,45.1,45.1,0,2,1.0,1,0,24,1082.4,2,1
4759,1,0,0,0,11,1,0,2,1,1,1,1,1,1,2,0,3,20.4,231.45,3,1,0.09090909090909091,0,0,24,489.59999999999997,1,0
2311,1,0,1,0,32,1,2,1,0,2,0,0,2,2,0,1,1,98.85,3145.9,2,6,0.03125,1,1,24,2372.3999999999996,3,0
4526,1,0,0,0,4,1,0,1,0,0,0,0,2,0,0,0,2,77.85,299.2,0,3,0.25,1,1,24,1868.3999999999999,0,1
503,1,0,0,0,24,1,2,0,2,0,0,0,0,0,0,1,0,55.65,1400.55,2,4,0.04166666666666667,1,0,24,1335.6,2,1
4789,1,0,0,0,35,1,2,1,2,0,2,2,2,2,2,1,2,108.95,4025.5,2,8,0.02857142857142857,0,0,24,2614.8,3,0
1466,0,0,0,1,46,1,0,1,2,2,0,2,2,2,1,1,0,105.2,4822.85,2,7,0.02173913043478261,0,0,24,2524.8,3,1
1255,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,2,70.0,70.0,0,2,1.0,1,1,24,1680.0,2,1
6407,0,0,1,0,72,1,2,1,2,0,2,2,2,2,2,1,1,110.15,7881.2,2,8,0.01388888888888889,0,0,24,2643.6000000000004,3,0
701,0,1,1,0,63,1,2,1,0,2,2,0,2,2,0,1,2,103.5,6479.4,2,7,0.015873015873015872,1,1,24,2484.0,3,0
1392,0,0,1,0,21,1,2,1,0,0,0,0,0,2,0,1,2,86.5,1808.7,1,4,0.047619047619047616,1,1,24,2076.0,0,1
4946,1,0,1,1,37,0,1,0,2,0,2,2,0,0,1,1,2,40.2,1525.35,2,4,0.02702702702702703,0,0,24,964.8000000000001,2,0
5598,1,0,0,0,55,1,0,1,2,2,0,0,2,2,1,1,3,100.9,5552.05,2,6,0.018181818181818184,1,0,24,2421.6000000000004,3,0
1547,1,0,1,0,14,1,2,0,0,0,0,2,2,0,0,1,1,66.6,979.5,1,5,0.07142857142857144,0,0,24,1598.3999999999999,2,0
6920,1,0,1,1,53,1,2,0,2,0,0,2,0,2,0,0,2,71.85,3827.9,2,6,0.018867924528301886,0,0,24,1724.3999999999999,0,0
781,0,0,1,1,50,1,2,0,0,2,2,2,2,2,1,1,1,84.15,4164.4,2,8,0.02,0,0,24,2019.6000000000001,0,0
1673,1,1,1,0,38,1,2,1,0,2,2,0,2,2,0,1,2,102.6,4009.2,2,7,0.026315789473684213,1,1,24,2462.3999999999996,3,0
4638,0,1,0,0,30,1,2,1,0,2,0,0,2,2,0,1,2,99.7,2967.35,2,6,0.03333333333333333,1,1,24,2392.8,3,1
4074,0,0,0,0,28,1,0,0,2,2,0,2,0,0,1,1,2,59.9,1654.7,2,5,0.03571428571428571,0,0,24,1437.6,2,0
